jd_ut,lat,lon,hsys,cusp1,cusp2,cusp3,cusp4,cusp5,cusp6,cusp7,cusp8,cusp9,cusp10,cusp11,cusp12,asc,mc
2451544.5,40.0,-74.0,T,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,B,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,W,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,X,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,Y,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,H,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,V,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,S,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,N,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,L,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,Z,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,-33.0,151.0,P,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,K,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,E,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,A,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,C,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,R,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,M,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,T,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,B,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,W,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,X,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,Y,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,H,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,V,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,S,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,N,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,L,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2451544.5,-33.0,151.0,Z,343.8406424722,10.0518403147,40.0723111206,72.4343601667,104.9188836111,135.7174262311,163.8406424722,190.0518403147,220.0723111206,252.4343601667,284.9188836111,315.7174262311,343.8406424722,252.4343601667
2455000.5,47.0,8.5,P,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,K,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,E,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,A,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,C,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,R,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,M,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,T,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,B,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,W,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,X,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,Y,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,H,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,V,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,S,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,N,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,L,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,47.0,8.5,Z,9.8738388056,50.8749106111,74.9845917222,94.4686041111,114.7585563991,142.0346465000,189.8738388056,230.8749106111,254.9845917222,274.4686041111,294.7585563991,322.0346465000,9.8738388056,274.4686041111
2455000.5,40.0,-74.0,P,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,K,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,E,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,A,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,C,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,R,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,M,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,T,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,B,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,W,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,X,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,Y,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,H,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,V,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,S,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,N,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,L,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,40.0,-74.0,Z,262.0017191111,298.0485102778,338.3448001944,13.4422891219,40.4666603611,62.1960994722,82.0017191111,118.0485102778,158.3448001944,193.4422891219,220.4666603611,242.1960994722,262.0017191111,193.4422891219
2455000.5,-33.0,151.0,P,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,K,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,E,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,A,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,C,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,R,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,M,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,T,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,B,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,W,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,X,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,Y,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,H,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,V,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,S,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,N,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,L,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2455000.5,-33.0,151.0,Z,133.6468703889,176.4703757778,212.2563768447,239.5673929722,262.6273780000,285.6251137778,313.6468703889,356.4703757778,32.2563768447,59.5673929722,82.6273780000,105.6251137778,133.6468703889,59.5673929722
2458849.5,47.0,8.5,P,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,K,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,E,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,A,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,C,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,R,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,M,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,T,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,B,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,W,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,X,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,Y,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,H,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,V,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,S,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,N,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,L,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,47.0,8.5,Z,193.8384360000,220.0349698611,251.5192393889,287.1757486944,321.5378238889,350.5360466667,13.8384360000,40.0349698611,71.5192393889,107.1757486944,141.5378238889,170.5360466667,193.8384360000,107.1757486944
2458849.5,40.0,-74.0,P,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,K,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,E,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,A,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,C,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,R,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,M,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,T,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,B,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,W,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,X,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,Y,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,H,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,V,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,S,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,N,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,L,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,40.0,-74.0,Z,129.4036198611,150.4853170278,176.2267453056,208.1182101772,244.3606653056,279.2879115000,309.4036198611,330.4853170278,356.2267453056,28.1182101772,64.3606653056,99.2879115000,129.4036198611,28.1182101772
2458849.5,-33.0,151.0,P,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,K,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
